#      t           y_rk4(t)        y_exact(t) 
8.1999999999999869e+00  -3.3914826270914483e-01  -3.3915486098382286e-01
8.2999999999999865e+00  -4.3137037888346363e-01  -4.3137684497060802e-01
8.3999999999999861e+00  -5.1928239072660975e-01  -5.1928865411667346e-01
8.4999999999999858e+00  -6.0200591199951203e-01  -6.0201190268481231e-01
8.5999999999999854e+00  -6.7871439807159262e-01  -6.7872004732000202e-01
8.6999999999999851e+00  -7.4864140446701621e-01  -7.4864664559738925e-01
8.7999999999999847e+00  -8.1108824491094578e-01  -8.1109301406164658e-01
8.8999999999999844e+00  -8.6543097235927358e-01  -8.6543520924110418e-01
8.9999999999999840e+00  -9.1112661325981137e-01  -9.1113026188467039e-01
9.0999999999999837e+00  -9.4771859275437809e-01  -9.4772160213110679e-01
9.1999999999999833e+00  -9.7484129661505869e-01  -9.7484362140416003e-01
9.2999999999999829e+00  -9.9222372433336525e-01  -9.9222532545260134e-01
9.3999999999999826e+00  -9.9969219686191246e-01  -9.9969304203520604e-01
9.4999999999999822e+00  -9.9717209195380663e-01  -9.9717215619637978e-01
9.5999999999999819e+00  -9.8468858976085383e-01  -9.8468785579413010e-01
9.6999999999999815e+00  -9.6236642124084082e-01  -9.6236487983131502e-01
9.7999999999999812e+00  -9.3042862188773157e-01  -9.3042627210476037e-01
9.8999999999999808e+00  -8.8919430323708659e-01  -8.8919115262536985e-01
9.9999999999999805e+00  -8.3907546441306413e-01  -8.3907152907646310e-01
1.0099999999999980e+01  -7.8057287557493138e-01  -7.8056818016919594e-01
