# Running ode_test with x0 = 0.1 and v0 = 0
 4.20000e-01  8.99710e-02 -5.05762e-02
 4.30000e-01  8.94582e-02 -5.19820e-02
 4.40000e-01  8.89314e-02 -5.33967e-02
 4.50000e-01  8.83903e-02 -5.48201e-02
 4.60000e-01  8.78349e-02 -5.62523e-02
 4.70000e-01  8.72652e-02 -5.76932e-02
 4.80000e-01  8.66810e-02 -5.91427e-02
 4.90000e-01  8.60823e-02 -6.06008e-02
 5.00000e-01  8.54690e-02 -6.20673e-02
 5.10000e-01  8.48409e-02 -6.35424e-02
 5.20000e-01  8.41981e-02 -6.50258e-02
 5.30000e-01  8.35404e-02 -6.65176e-02
 5.40000e-01  8.28677e-02 -6.80177e-02
 5.50000e-01  8.21800e-02 -6.95260e-02
 5.60000e-01  8.14772e-02 -7.10424e-02
 5.70000e-01  8.07591e-02 -7.25669e-02
 5.80000e-01  8.00258e-02 -7.40994e-02
 5.90000e-01  7.92771e-02 -7.56399e-02
 6.00000e-01  7.85130e-02 -7.71882e-02
 6.10000e-01  7.77333e-02 -7.87444e-02
 6.20000e-01  7.69381e-02 -8.03083e-02
 6.30000e-01  7.61271e-02 -8.18798e-02
 6.40000e-01  7.53005e-02 -8.34589e-02
 6.50000e-01  7.44579e-02 -8.50455e-02
 6.60000e-01  7.35995e-02 -8.66395e-02
 6.70000e-01  7.27251e-02 -8.82408e-02
 6.80000e-01  7.18347e-02 -8.98495e-02
 6.90000e-01  7.09281e-02 -9.14652e-02
 7.00000e-01  7.00054e-02 -9.30881e-02
 7.10000e-01  6.90663e-02 -9.47179e-02
 7.20000e-01  6.81110e-02 -9.63547e-02
 7.30000e-01  6.71392e-02 -9.79983e-02
 7.40000e-01  6.61510e-02 -9.96486e-02
 7.50000e-01  6.51462e-02 -1.01306e-01
 7.60000e-01  6.41249e-02 -1.02969e-01
 7.70000e-01  6.30868e-02 -1.04639e-01
 7.80000e-01  6.20321e-02 -1.06315e-01
 7.90000e-01  6.09605e-02 -1.07998e-01
 8.00000e-01  5.98721e-02 -1.09686e-01
 8.10000e-01  5.87667e-02 -1.11381e-01
 8.20000e-01  5.76444e-02 -1.13081e-01
 8.30000e-01  5.65051e-02 -1.14788e-01
 8.40000e-01  5.53487e-02 -1.16500e-01
 8.50000e-01  5.41751e-02 -1.18218e-01
 8.60000e-01  5.29843e-02 -1.19941e-01
 8.70000e-01  5.17762e-02 -1.21669e-01
 8.80000e-01  5.05509e-02 -1.23403e-01
 8.90000e-01  4.93082e-02 -1.25142e-01
 9.00000e-01  4.80480e-02 -1.26886e-01
 9.10000e-01  4.67704e-02 -1.28635e-01
 9.20000e-01  4.54753e-02 -1.30389e-01
 9.30000e-01  4.41626e-02 -1.32147e-01
 9.40000e-01  4.28324e-02 -1.33909e-01
 9.50000e-01  4.14844e-02 -1.35677e-01
 9.60000e-01  4.01188e-02 -1.37448e-01
 9.70000e-01  3.87355e-02 -1.39223e-01
 9.80000e-01  3.73343e-02 -1.41003e-01
 9.90000e-01  3.59154e-02 -1.42786e-01
 1.00000e+00  3.44786e-02 -1.44573e-01
 1.01000e+00  3.30239e-02 -1.46364e-01
 1.02000e+00  3.15513e-02 -1.48158e-01
 1.03000e+00  3.00607e-02 -1.49955e-01
 1.04000e+00  2.85522e-02 -1.51755e-01
 1.05000e+00  2.70256e-02 -1.53559e-01
 1.06000e+00  2.54810e-02 -1.55365e-01
 1.07000e+00  2.39183e-02 -1.57173e-01
 1.08000e+00  2.23375e-02 -1.58985e-01
 1.09000e+00  2.07386e-02 -1.60798e-01
 1.10000e+00  1.91216e-02 -1.62614e-01
 1.11000e+00  1.74863e-02 -1.64432e-01
 1.12000e+00  1.58329e-02 -1.66251e-01
 1.13000e+00  1.41613e-02 -1.68073e-01
 1.14000e+00  1.24715e-02 -1.69895e-01
 1.15000e+00  1.07634e-02 -1.71719e-01
 1.16000e+00  9.03708e-03 -1.73544e-01
 1.17000e+00  7.29251e-03 -1.75371e-01
 1.18000e+00  5.52967e-03 -1.77197e-01
 1.19000e+00  3.74855e-03 -1.79025e-01
 1.20000e+00  1.94917e-03 -1.80853e-01
 1.21000e+00  1.31498e-04 -1.82681e-01
 1.22000e+00 -1.70445e-03 -1.84509e-01
 1.23000e+00 -3.55868e-03 -1.86337e-01
 1.24000e+00 -5.43119e-03 -1.88164e-01
 1.25000e+00 -7.32197e-03 -1.89991e-01
 1.26000e+00 -9.23101e-03 -1.91818e-01
 1.27000e+00 -1.11583e-02 -1.93643e-01
 1.28000e+00 -1.31039e-02 -1.95467e-01
 1.29000e+00 -1.50676e-02 -1.97289e-01
 1.30000e+00 -1.70496e-02 -1.99110e-01
 1.31000e+00 -1.90498e-02 -2.00929e-01
 1.32000e+00 -2.10682e-02 -2.02746e-01
 1.33000e+00 -2.31048e-02 -2.04561e-01
 1.34000e+00 -2.51594e-02 -2.06373e-01
 1.35000e+00 -2.72322e-02 -2.08182e-01
 1.36000e+00 -2.93231e-02 -2.09989e-01
 1.37000e+00 -3.14320e-02 -2.11792e-01
 1.38000e+00 -3.35589e-02 -2.13592e-01
 1.39000e+00 -3.57038e-02 -2.15388e-01
 1.40000e+00 -3.78666e-02 -2.17180e-01
 1.41000e+00 -4.00474e-02 -2.18968e-01
 1.42000e+00 -4.22460e-02 -2.20751e-01
 1.43000e+00 -4.44624e-02 -2.22530e-01
 1.44000e+00 -4.66966e-02 -2.24304e-01
 1.45000e+00 -4.89485e-02 -2.26072e-01
 1.46000e+00 -5.12180e-02 -2.27835e-01
 1.47000e+00 -5.35051e-02 -2.29593e-01
 1.48000e+00 -5.58098e-02 -2.31344e-01
 1.49000e+00 -5.81320e-02 -2.33089e-01
 1.50000e+00 -6.04716e-02 -2.34827e-01
 1.51000e+00 -6.28285e-02 -2.36559e-01
 1.52000e+00 -6.52027e-02 -2.38283e-01
 1.53000e+00 -6.75942e-02 -2.40000e-01
 1.54000e+00 -7.00027e-02 -2.41709e-01
 1.55000e+00 -7.24283e-02 -2.43410e-01
 1.56000e+00 -7.48709e-02 -2.45103e-01
 1.57000e+00 -7.73303e-02 -2.46787e-01
 1.58000e+00 -7.98066e-02 -2.48463e-01
 1.59000e+00 -8.22996e-02 -2.50129e-01
 1.60000e+00 -8.48091e-02 -2.51785e-01
 1.61000e+00 -8.73352e-02 -2.53432e-01
 1.62000e+00 -8.98777e-02 -2.55068e-01
 1.63000e+00 -9.24366e-02 -2.56694e-01
 1.64000e+00 -9.50116e-02 -2.58309e-01
 1.65000e+00 -9.76027e-02 -2.59913e-01
 1.66000e+00 -1.00210e-01 -2.61506e-01
 1.67000e+00 -1.02833e-01 -2.63087e-01
 1.68000e+00 -1.05472e-01 -2.64655e-01
 1.69000e+00 -1.08126e-01 -2.66211e-01
 1.70000e+00 -1.10796e-01 -2.67755e-01
 1.71000e+00 -1.13481e-01 -2.69285e-01
 1.72000e+00 -1.16181e-01 -2.70801e-01
 1.73000e+00 -1.18897e-01 -2.72304e-01
 1.74000e+00 -1.21627e-01 -2.73792e-01
 1.75000e+00 -1.24373e-01 -2.75266e-01
 1.76000e+00 -1.27133e-01 -2.76725e-01
 1.77000e+00 -1.29907e-01 -2.78168e-01
 1.78000e+00 -1.32696e-01 -2.79596e-01
 1.79000e+00 -1.35499e-01 -2.81008e-01
 1.80000e+00 -1.38316e-01 -2.82403e-01
 1.81000e+00 -1.41147e-01 -2.83781e-01
 1.82000e+00 -1.43992e-01 -2.85143e-01
 1.83000e+00 -1.46850e-01 -2.86486e-01
 1.84000e+00 -1.49721e-01 -2.87812e-01
 1.85000e+00 -1.52606e-01 -2.89119e-01
 1.86000e+00 -1.55504e-01 -2.90407e-01
 1.87000e+00 -1.58414e-01 -2.91676e-01
 1.88000e+00 -1.61337e-01 -2.92926e-01
 1.89000e+00 -1.64272e-01 -2.94155e-01
 1.90000e+00 -1.67220e-01 -2.95364e-01
 1.91000e+00 -1.70180e-01 -2.96553e-01
 1.92000e+00 -1.73151e-01 -2.97720e-01
 1.93000e+00 -1.76134e-01 -2.98866e-01
 1.94000e+00 -1.79128e-01 -2.99989e-01
 1.95000e+00 -1.82134e-01 -3.01090e-01
 1.96000e+00 -1.85150e-01 -3.02168e-01
 1.97000e+00 -1.88177e-01 -3.03223e-01
 1.98000e+00 -1.91214e-01 -3.04254e-01
 1.99000e+00 -1.94262e-01 -3.05261e-01
 2.00000e+00 -1.97320e-01 -3.06244e-01
 2.01000e+00 -2.00387e-01 -3.07201e-01
 2.02000e+00 -2.03464e-01 -3.08133e-01
 2.03000e+00 -2.06549e-01 -3.09039e-01
 2.04000e+00 -2.09644e-01 -3.09919e-01
 2.05000e+00 -2.12748e-01 -3.10772e-01
 2.06000e+00 -2.15860e-01 -3.11598e-01
 2.07000e+00 -2.18980e-01 -3.12397e-01
 2.08000e+00 -2.22107e-01 -3.13167e-01
 2.09000e+00 -2.25243e-01 -3.13909e-01
 2.10000e+00 -2.28385e-01 -3.14621e-01
 2.11000e+00 -2.31535e-01 -3.15305e-01
 2.12000e+00 -2.34691e-01 -3.15959e-01
 2.13000e+00 -2.37854e-01 -3.16582e-01
 2.14000e+00 -2.41023e-01 -3.17175e-01
 2.15000e+00 -2.44198e-01 -3.17736e-01
 2.16000e+00 -2.47378e-01 -3.18267e-01
 2.17000e+00 -2.50563e-01 -3.18765e-01
 2.18000e+00 -2.53753e-01 -3.19230e-01
 2.19000e+00 -2.56947e-01 -3.19663e-01
 2.20000e+00 -2.60146e-01 -3.20062e-01
 2.21000e+00 -2.63348e-01 -3.20428e-01
 2.22000e+00 -2.66554e-01 -3.20759e-01
 2.23000e+00 -2.69764e-01 -3.21056e-01
 2.24000e+00 -2.72975e-01 -3.21318e-01
 2.25000e+00 -2.76190e-01 -3.21544e-01
 2.26000e+00 -2.79406e-01 -3.21734e-01
 2.27000e+00 -2.82624e-01 -3.21888e-01
 2.28000e+00 -2.85844e-01 -3.22005e-01
 2.29000e+00 -2.89064e-01 -3.22085e-01
 2.30000e+00 -2.92285e-01 -3.22127e-01
 2.31000e+00 -2.95507e-01 -3.22131e-01
 2.32000e+00 -2.98728e-01 -3.22097e-01
 2.33000e+00 -3.01949e-01 -3.22023e-01
 2.34000e+00 -3.05168e-01 -3.21911e-01
 2.35000e+00 -3.08387e-01 -3.21759e-01
 2.36000e+00 -3.11603e-01 -3.21566e-01
 2.37000e+00 -3.14818e-01 -3.21333e-01
 2.38000e+00 -3.18030e-01 -3.21059e-01
 2.39000e+00 -3.21239e-01 -3.20744e-01
 2.40000e+00 -3.24445e-01 -3.20387e-01
 2.41000e+00 -3.27646e-01 -3.19988e-01
 2.42000e+00 -3.30844e-01 -3.19547e-01
 2.43000e+00 -3.34037e-01 -3.19063e-01
 2.44000e+00 -3.37225e-01 -3.18535e-01
 2.45000e+00 -3.40408e-01 -3.17964e-01
 2.46000e+00 -3.43584e-01 -3.17350e-01
 2.47000e+00 -3.46755e-01 -3.16690e-01
 2.48000e+00 -3.49918e-01 -3.15987e-01
 2.49000e+00 -3.53074e-01 -3.15238e-01
 2.50000e+00 -3.56223e-01 -3.14444e-01
 2.51000e+00 -3.59363e-01 -3.13604e-01
 2.52000e+00 -3.62495e-01 -3.12719e-01
 2.53000e+00 -3.65617e-01 -3.11787e-01
 2.54000e+00 -3.68730e-01 -3.10808e-01
 2.55000e+00 -3.71833e-01 -3.09783e-01
 2.56000e+00 -3.74926e-01 -3.08711e-01
 2.57000e+00 -3.78007e-01 -3.07591e-01
 2.58000e+00 -3.81077e-01 -3.06423e-01
 2.59000e+00 -3.84136e-01 -3.05208e-01
 2.60000e+00 -3.87181e-01 -3.03944e-01
 2.61000e+00 -3.90214e-01 -3.02631e-01
 2.62000e+00 -3.93234e-01 -3.01270e-01
 2.63000e+00 -3.96240e-01 -2.99860e-01
 2.64000e+00 -3.99231e-01 -2.98401e-01
 2.65000e+00 -4.02207e-01 -2.96892e-01
 2.66000e+00 -4.05169e-01 -2.95334e-01
 2.67000e+00 -4.08114e-01 -2.93726e-01
 2.68000e+00 -4.11043e-01 -2.92068e-01
 2.69000e+00 -4.13955e-01 -2.90360e-01
 2.70000e+00 -4.16850e-01 -2.88601e-01
 2.71000e+00 -4.19727e-01 -2.86792e-01
 2.72000e+00 -4.22586e-01 -2.84932e-01
 2.73000e+00 -4.25425e-01 -2.83021e-01
 2.74000e+00 -4.28246e-01 -2.81059e-01
 2.75000e+00 -4.31046e-01 -2.79046e-01
 2.76000e+00 -4.33827e-01 -2.76982e-01
 2.77000e+00 -4.36586e-01 -2.74867e-01
 2.78000e+00 -4.39324e-01 -2.72700e-01
 2.79000e+00 -4.42040e-01 -2.70481e-01
 2.80000e+00 -4.44733e-01 -2.68212e-01
 2.81000e+00 -4.47404e-01 -2.65890e-01
 2.82000e+00 -4.50051e-01 -2.63517e-01
 2.83000e+00 -4.52674e-01 -2.61092e-01
 2.84000e+00 -4.55272e-01 -2.58615e-01
 2.85000e+00 -4.57846e-01 -2.56087e-01
 2.86000e+00 -4.60394e-01 -2.53506e-01
 2.87000e+00 -4.62916e-01 -2.50874e-01
 2.88000e+00 -4.65411e-01 -2.48190e-01
 2.89000e+00 -4.67880e-01 -2.45455e-01
 2.90000e+00 -4.70320e-01 -2.42667e-01
 2.91000e+00 -4.72733e-01 -2.39828e-01
 2.92000e+00 -4.75117e-01 -2.36937e-01
 2.93000e+00 -4.77471e-01 -2.33995e-01
 2.94000e+00 -4.79796e-01 -2.31001e-01
 2.95000e+00 -4.82091e-01 -2.27955e-01
 2.96000e+00 -4.84355e-01 -2.24858e-01
 2.97000e+00 -4.86588e-01 -2.21710e-01
 2.98000e+00 -4.88789e-01 -2.18511e-01
 2.99000e+00 -4.90958e-01 -2.15261e-01
 3.00000e+00 -4.93094e-01 -2.11959e-01
 3.01000e+00 -4.95197e-01 -2.08607e-01
 3.02000e+00 -4.97266e-01 -2.05205e-01
 3.03000e+00 -4.99301e-01 -2.01751e-01
 3.04000e+00 -5.01301e-01 -1.98248e-01
 3.05000e+00 -5.03266e-01 -1.94694e-01
 3.06000e+00 -5.05195e-01 -1.91090e-01
 3.07000e+00 -5.07088e-01 -1.87436e-01
 3.08000e+00 -5.08944e-01 -1.83733e-01
 3.09000e+00 -5.10762e-01 -1.79980e-01
 3.10000e+00 -5.12543e-01 -1.76179e-01
 3.11000e+00 -5.14286e-01 -1.72328e-01
 3.12000e+00 -5.15989e-01 -1.68428e-01
 3.13000e+00 -5.17654e-01 -1.64480e-01
 3.14000e+00 -5.19279e-01 -1.60483e-01
 3.15000e+00 -5.20863e-01 -1.56438e-01
 3.16000e+00 -5.22407e-01 -1.52346e-01
 3.17000e+00 -5.23910e-01 -1.48206e-01
 3.18000e+00 -5.25371e-01 -1.44018e-01
 3.19000e+00 -5.26790e-01 -1.39784e-01
 3.20000e+00 -5.28167e-01 -1.35502e-01
 3.21000e+00 -5.29500e-01 -1.31174e-01
 3.22000e+00 -5.30790e-01 -1.26800e-01
 3.23000e+00 -5.32036e-01 -1.22380e-01
 3.24000e+00 -5.33238e-01 -1.17914e-01
 3.25000e+00 -5.34394e-01 -1.13403e-01
 3.26000e+00 -5.35506e-01 -1.08847e-01
 3.27000e+00 -5.36571e-01 -1.04246e-01
 3.28000e+00 -5.37590e-01 -9.96003e-02
 3.29000e+00 -5.38563e-01 -9.49105e-02
 3.30000e+00 -5.39488e-01 -9.01768e-02
 3.31000e+00 -5.40366e-01 -8.53995e-02
 3.32000e+00 -5.41196e-01 -8.05788e-02
 3.33000e+00 -5.41978e-01 -7.57152e-02
 3.34000e+00 -5.42710e-01 -7.08089e-02
 3.35000e+00 -5.43394e-01 -6.58602e-02
 3.36000e+00 -5.44027e-01 -6.08694e-02
 3.37000e+00 -5.44611e-01 -5.58368e-02
 3.38000e+00 -5.45144e-01 -5.07627e-02
 3.39000e+00 -5.45626e-01 -4.56475e-02
 3.40000e+00 -5.46057e-01 -4.04915e-02
 3.41000e+00 -5.46436e-01 -3.52949e-02
 3.42000e+00 -5.46763e-01 -3.00580e-02
 3.43000e+00 -5.47037e-01 -2.47812e-02
 3.44000e+00 -5.47258e-01 -1.94647e-02
 3.45000e+00 -5.47426e-01 -1.41088e-02
 3.46000e+00 -5.47540e-01 -8.71385e-03
 3.47000e+00 -5.47600e-01 -3.28012e-03
 3.48000e+00 -5.47606e-01  2.19213e-03
 3.49000e+00 -5.47556e-01  7.70260e-03
 3.50000e+00 -5.47451e-01  1.32510e-02
 3.51000e+00 -5.47291e-01  1.88371e-02
 3.52000e+00 -5.47075e-01  2.44607e-02
 3.53000e+00 -5.46802e-01  3.01213e-02
 3.54000e+00 -5.46472e-01  3.58189e-02
 3.55000e+00 -5.46085e-01  4.15531e-02
 3.56000e+00 -5.45641e-01  4.73238e-02
 3.57000e+00 -5.45139e-01  5.31306e-02
 3.58000e+00 -5.44578e-01  5.89733e-02
 3.59000e+00 -5.43959e-01  6.48517e-02
 3.60000e+00 -5.43281e-01  7.07657e-02
 3.61000e+00 -5.42544e-01  7.67149e-02
 3.62000e+00 -5.41747e-01  8.26991e-02
 3.63000e+00 -5.40890e-01  8.87183e-02
 3.64000e+00 -5.39972e-01  9.47721e-02
 3.65000e+00 -5.38994e-01  1.00860e-01
 3.66000e+00 -5.37955e-01  1.06983e-01
 3.67000e+00 -5.36854e-01  1.13140e-01
 3.68000e+00 -5.35692e-01  1.19331e-01
 3.69000e+00 -5.34467e-01  1.25555e-01
 3.70000e+00 -5.33181e-01  1.31814e-01
 3.71000e+00 -5.31831e-01  1.38106e-01
 3.72000e+00 -5.30418e-01  1.44431e-01
 3.73000e+00 -5.28942e-01  1.50790e-01
 3.74000e+00 -5.27402e-01  1.57182e-01
 3.75000e+00 -5.25799e-01  1.63607e-01
 3.76000e+00 -5.24130e-01  1.70066e-01
 3.77000e+00 -5.22397e-01  1.76557e-01
 3.78000e+00 -5.20599e-01  1.83081e-01
 3.79000e+00 -5.18735e-01  1.89638e-01
 3.80000e+00 -5.16806e-01  1.96228e-01
 3.81000e+00 -5.14811e-01  2.02851e-01
 3.82000e+00 -5.12749e-01  2.09506e-01
 3.83000e+00 -5.10621e-01  2.16194e-01
 3.84000e+00 -5.08425e-01  2.22915e-01
 3.85000e+00 -5.06162e-01  2.29668e-01
 3.86000e+00 -5.03832e-01  2.36455e-01
 3.87000e+00 -5.01433e-01  2.43274e-01
 3.88000e+00 -4.98966e-01  2.50125e-01
 3.89000e+00 -4.96430e-01  2.57010e-01
 3.90000e+00 -4.93826e-01  2.63927e-01
 3.91000e+00 -4.91152e-01  2.70878e-01
 3.92000e+00 -4.88408e-01  2.77861e-01
 3.93000e+00 -4.85594e-01  2.84878e-01
 3.94000e+00 -4.82710e-01  2.91927e-01
 3.95000e+00 -4.79756e-01  2.99010e-01
 3.96000e+00 -4.76730e-01  3.06126e-01
 3.97000e+00 -4.73633e-01  3.13276e-01
 3.98000e+00 -4.70464e-01  3.20459e-01
 3.99000e+00 -4.67224e-01  3.27676e-01
 4.00000e+00 -4.63911e-01  3.34926e-01
 4.01000e+00 -4.60525e-01  3.42211e-01
 4.02000e+00 -4.57066e-01  3.49529e-01
 4.03000e+00 -4.53534e-01  3.56882e-01
 4.04000e+00 -4.49929e-01  3.64270e-01
 4.05000e+00 -4.46249e-01  3.71692e-01
 4.06000e+00 -4.42495e-01  3.79148e-01
 4.07000e+00 -4.38666e-01  3.86640e-01
 4.08000e+00 -4.34762e-01  3.94166e-01
 4.09000e+00 -4.30782e-01  4.01728e-01
 4.10000e+00 -4.26727e-01  4.09326e-01
 4.11000e+00 -4.22596e-01  4.16959e-01
 4.12000e+00 -4.18388e-01  4.24627e-01
 4.13000e+00 -4.14103e-01  4.32332e-01
 4.14000e+00 -4.09741e-01  4.40073e-01
 4.15000e+00 -4.05301e-01  4.47851e-01
 4.16000e+00 -4.00784e-01  4.55665e-01
 4.17000e+00 -3.96188e-01  4.63516e-01
 4.18000e+00 -3.91513e-01  4.71404e-01
 4.19000e+00 -3.86760e-01  4.79330e-01
 4.20000e+00 -3.81927e-01  4.87292e-01
 4.21000e+00 -3.77014e-01  4.95292e-01
 4.22000e+00 -3.72021e-01  5.03330e-01
 4.23000e+00 -3.66947e-01  5.11406e-01
 4.24000e+00 -3.61793e-01  5.19520e-01
 4.25000e+00 -3.56557e-01  5.27672e-01
 4.26000e+00 -3.51239e-01  5.35863e-01
 4.27000e+00 -3.45839e-01  5.44092e-01
 4.28000e+00 -3.40357e-01  5.52360e-01
 4.29000e+00 -3.34792e-01  5.60667e-01
 4.30000e+00 -3.29143e-01  5.69013e-01
 4.31000e+00 -3.23411e-01  5.77397e-01
 4.32000e+00 -3.17595e-01  5.85821e-01
 4.33000e+00 -3.11695e-01  5.94284e-01
 4.34000e+00 -3.05710e-01  6.02786e-01
 4.35000e+00 -2.99639e-01  6.11327e-01
 4.36000e+00 -2.93483e-01  6.19907e-01
 4.37000e+00 -2.87241e-01  6.28527e-01
 4.38000e+00 -2.80912e-01  6.37186e-01
 4.39000e+00 -2.74497e-01  6.45883e-01
 4.40000e+00 -2.67994e-01  6.54620e-01
 4.41000e+00 -2.61404e-01  6.63395e-01
 4.42000e+00 -2.54726e-01  6.72209e-01
 4.43000e+00 -2.47960e-01  6.81061e-01
 4.44000e+00 -2.41105e-01  6.89952e-01
 4.45000e+00 -2.34161e-01  6.98880e-01
 4.46000e+00 -2.27127e-01  7.07846e-01
 4.47000e+00 -2.20004e-01  7.16849e-01
 4.48000e+00 -2.12790e-01  7.25889e-01
 4.49000e+00 -2.05486e-01  7.34965e-01
 4.50000e+00 -1.98091e-01  7.44077e-01
 4.51000e+00 -1.90604e-01  7.53225e-01
 4.52000e+00 -1.83026e-01  7.62407e-01
 4.53000e+00 -1.75356e-01  7.71622e-01
 4.54000e+00 -1.67594e-01  7.80871e-01
 4.55000e+00 -1.59739e-01  7.90153e-01
 4.56000e+00 -1.51790e-01  7.99466e-01
 4.57000e+00 -1.43749e-01  8.08809e-01
 4.58000e+00 -1.35614e-01  8.18182e-01
 4.59000e+00 -1.27385e-01  8.27584e-01
 4.60000e+00 -1.19062e-01  8.37013e-01
 4.61000e+00 -1.10645e-01  8.46467e-01
 4.62000e+00 -1.02133e-01  8.55947e-01
 4.63000e+00 -9.35260e-02  8.65450e-01
 4.64000e+00 -8.48239e-02  8.74975e-01
 4.65000e+00 -7.60265e-02  8.84519e-01
 4.66000e+00 -6.71335e-02  8.94083e-01
 4.67000e+00 -5.81448e-02  9.03663e-01
 4.68000e+00 -4.90602e-02  9.13257e-01
 4.69000e+00 -3.98796e-02  9.22864e-01
 4.70000e+00 -3.06029e-02  9.32482e-01
 4.71000e+00 -2.12299e-02  9.42108e-01
 4.72000e+00 -1.17607e-02  9.51739e-01
 4.73000e+00 -2.19512e-03  9.61374e-01
 4.74000e+00  7.46680e-03  9.71010e-01
 4.75000e+00  1.72251e-02  9.80643e-01
 4.76000e+00  2.70796e-02  9.90271e-01
 4.77000e+00  3.70305e-02  9.99891e-01
 4.78000e+00  4.70774e-02  1.00950e+00
 4.79000e+00  5.72204e-02  1.01909e+00
 4.80000e+00  6.74592e-02  1.02867e+00
 4.81000e+00  7.77937e-02  1.03822e+00
 4.82000e+00  8.82236e-02  1.04775e+00
 4.83000e+00  9.87487e-02  1.05725e+00
 4.84000e+00  1.09368e-01  1.06671e+00
 4.85000e+00  1.20083e-01  1.07614e+00
 4.86000e+00  1.30891e-01  1.08552e+00
 4.87000e+00  1.41793e-01  1.09486e+00
 4.88000e+00  1.52788e-01  1.10414e+00
 4.89000e+00  1.63876e-01  1.11337e+00
 4.90000e+00  1.75055e-01  1.12253e+00
 4.91000e+00  1.86326e-01  1.13163e+00
 4.92000e+00  1.97688e-01  1.14065e+00
 4.93000e+00  2.09139e-01  1.14959e+00
 4.94000e+00  2.20679e-01  1.15845e+00
 4.95000e+00  2.32308e-01  1.16722e+00
 4.96000e+00  2.44023e-01  1.17589e+00
 4.97000e+00  2.55825e-01  1.18445e+00
 4.98000e+00  2.67712e-01  1.19291e+00
 4.99000e+00  2.79683e-01  1.20125e+00
 5.00000e+00  2.91736e-01  1.20946e+00
 5.01000e+00  3.03872e-01  1.21754e+00
 5.02000e+00  3.16087e-01  1.22548e+00
 5.03000e+00  3.28381e-01  1.23328e+00
 5.04000e+00  3.40752e-01  1.24092e+00
 5.05000e+00  3.53198e-01  1.24839e+00
 5.06000e+00  3.65719e-01  1.25570e+00
 5.07000e+00  3.78312e-01  1.26283e+00
 5.08000e+00  3.90975e-01  1.26978e+00
 5.09000e+00  4.03707e-01  1.27652e+00
 5.10000e+00  4.16505e-01  1.28307e+00
 5.11000e+00  4.29367e-01  1.28940e+00
 5.12000e+00  4.42292e-01  1.29551e+00
 5.13000e+00  4.55277e-01  1.30139e+00
 5.14000e+00  4.68319e-01  1.30704e+00
 5.15000e+00  4.81417e-01  1.31243e+00
 5.16000e+00  4.94567e-01  1.31757e+00
 5.17000e+00  5.07767e-01  1.32244e+00
 5.18000e+00  5.21015e-01  1.32704e+00
 5.19000e+00  5.34307e-01  1.33136e+00
 5.20000e+00  5.47641e-01  1.33538e+00
 5.21000e+00  5.61014e-01  1.33910e+00
 5.22000e+00  5.74422e-01  1.34251e+00
 5.23000e+00  5.87863e-01  1.34560e+00
 5.24000e+00  6.01333e-01  1.34836e+00
 5.25000e+00  6.14829e-01  1.35078e+00
 5.26000e+00  6.28347e-01  1.35286e+00
 5.27000e+00  6.41885e-01  1.35459e+00
 5.28000e+00  6.55438e-01  1.35595e+00
 5.29000e+00  6.69003e-01  1.35694e+00
