# Running ode_test with x0 = -1.5 and v0 = 2
 3.68000e+00  8.63105e-01 -1.29591e+00
 3.69000e+00  8.50085e-01 -1.30795e+00
 3.70000e+00  8.36945e-01 -1.32017e+00
 3.71000e+00  8.23681e-01 -1.33259e+00
 3.72000e+00  8.10292e-01 -1.34522e+00
 3.73000e+00  7.96776e-01 -1.35804e+00
 3.74000e+00  7.83131e-01 -1.37107e+00
 3.75000e+00  7.69354e-01 -1.38431e+00
 3.76000e+00  7.55444e-01 -1.39776e+00
 3.77000e+00  7.41398e-01 -1.41142e+00
 3.78000e+00  7.27215e-01 -1.42530e+00
 3.79000e+00  7.12892e-01 -1.43940e+00
 3.80000e+00  6.98426e-01 -1.45371e+00
 3.81000e+00  6.83817e-01 -1.46826e+00
 3.82000e+00  6.69060e-01 -1.48303e+00
 3.83000e+00  6.54155e-01 -1.49802e+00
 3.84000e+00  6.39099e-01 -1.51325e+00
 3.85000e+00  6.23890e-01 -1.52871e+00
 3.86000e+00  6.08524e-01 -1.54440e+00
 3.87000e+00  5.93001e-01 -1.56033e+00
 3.88000e+00  5.77317e-01 -1.57649e+00
 3.89000e+00  5.61470e-01 -1.59290e+00
 3.90000e+00  5.45458e-01 -1.60954e+00
 3.91000e+00  5.29278e-01 -1.62642e+00
 3.92000e+00  5.12929e-01 -1.64354e+00
 3.93000e+00  4.96407e-01 -1.66090e+00
 3.94000e+00  4.79710e-01 -1.67850e+00
 3.95000e+00  4.62836e-01 -1.69634e+00
 3.96000e+00  4.45782e-01 -1.71442e+00
 3.97000e+00  4.28547e-01 -1.73273e+00
 3.98000e+00  4.11127e-01 -1.75128e+00
 3.99000e+00  3.93521e-01 -1.77006e+00
 4.00000e+00  3.75725e-01 -1.78906e+00
 4.01000e+00  3.57739e-01 -1.80830e+00
 4.02000e+00  3.39559e-01 -1.82776e+00
 4.03000e+00  3.21183e-01 -1.84743e+00
 4.04000e+00  3.02609e-01 -1.86731e+00
 4.05000e+00  2.83836e-01 -1.88741e+00
 4.06000e+00  2.64860e-01 -1.90770e+00
 4.07000e+00  2.45681e-01 -1.92818e+00
 4.08000e+00  2.26296e-01 -1.94884e+00
 4.09000e+00  2.06704e-01 -1.96968e+00
 4.10000e+00  1.86902e-01 -1.99068e+00
 4.11000e+00  1.66890e-01 -2.01184e+00
 4.12000e+00  1.46665e-01 -2.03313e+00
 4.13000e+00  1.26227e-01 -2.05455e+00
 4.14000e+00  1.05573e-01 -2.07609e+00
 4.15000e+00  8.47044e-02 -2.09772e+00
 4.16000e+00  6.36187e-02 -2.11943e+00
 4.17000e+00  4.23156e-02 -2.14120e+00
 4.18000e+00  2.07945e-02 -2.16302e+00
 4.19000e+00 -9.44822e-04 -2.18485e+00
 4.20000e+00 -2.29025e-02 -2.20669e+00
 4.21000e+00 -4.50785e-02 -2.22850e+00
 4.22000e+00 -6.74723e-02 -2.25026e+00
 4.23000e+00 -9.00834e-02 -2.27194e+00
 4.24000e+00 -1.12911e-01 -2.29352e+00
 4.25000e+00 -1.35953e-01 -2.31496e+00
 4.26000e+00 -1.59209e-01 -2.33623e+00
 4.27000e+00 -1.82677e-01 -2.35730e+00
 4.28000e+00 -2.06355e-01 -2.37814e+00
 4.29000e+00 -2.30239e-01 -2.39870e+00
 4.30000e+00 -2.54327e-01 -2.41895e+00
 4.31000e+00 -2.78617e-01 -2.43885e+00
 4.32000e+00 -3.03103e-01 -2.45835e+00
 4.33000e+00 -3.27782e-01 -2.47742e+00
 4.34000e+00 -3.52650e-01 -2.49601e+00
 4.35000e+00 -3.77701e-01 -2.51406e+00
 4.36000e+00 -4.02929e-01 -2.53155e+00
 4.37000e+00 -4.28330e-01 -2.54840e+00
 4.38000e+00 -4.53895e-01 -2.56458e+00
 4.39000e+00 -4.79619e-01 -2.58003e+00
 4.40000e+00 -5.05493e-01 -2.59470e+00
 4.41000e+00 -5.31510e-01 -2.60854e+00
 4.42000e+00 -5.57661e-01 -2.62148e+00
 4.43000e+00 -5.83937e-01 -2.63349e+00
 4.44000e+00 -6.10327e-01 -2.64450e+00
 4.45000e+00 -6.36823e-01 -2.65445e+00
 4.46000e+00 -6.63413e-01 -2.66330e+00
 4.47000e+00 -6.90085e-01 -2.67099e+00
 4.48000e+00 -7.16828e-01 -2.67746e+00
 4.49000e+00 -7.43630e-01 -2.68267e+00
 4.50000e+00 -7.70477e-01 -2.68656e+00
 4.51000e+00 -7.97357e-01 -2.68908e+00
 4.52000e+00 -8.24254e-01 -2.69018e+00
 4.53000e+00 -8.51155e-01 -2.68983e+00
 4.54000e+00 -8.78046e-01 -2.68797e+00
 4.55000e+00 -9.04910e-01 -2.68457e+00
 4.56000e+00 -9.31732e-01 -2.67958e+00
 4.57000e+00 -9.58496e-01 -2.67299e+00
 4.58000e+00 -9.85186e-01 -2.66475e+00
 4.59000e+00 -1.01179e+00 -2.65484e+00
 4.60000e+00 -1.03828e+00 -2.64325e+00
 4.61000e+00 -1.06464e+00 -2.62995e+00
 4.62000e+00 -1.09087e+00 -2.61493e+00
 4.63000e+00 -1.11694e+00 -2.59819e+00
 4.64000e+00 -1.14283e+00 -2.57973e+00
 4.65000e+00 -1.16853e+00 -2.55955e+00
 4.66000e+00 -1.19401e+00 -2.53766e+00
 4.67000e+00 -1.21927e+00 -2.51407e+00
 4.68000e+00 -1.24429e+00 -2.48881e+00
 4.69000e+00 -1.26904e+00 -2.46190e+00
 4.70000e+00 -1.29352e+00 -2.43338e+00
 4.71000e+00 -1.31771e+00 -2.40328e+00
 4.72000e+00 -1.34158e+00 -2.37165e+00
 4.73000e+00 -1.36514e+00 -2.33853e+00
 4.74000e+00 -1.38835e+00 -2.30398e+00
 4.75000e+00 -1.41121e+00 -2.26804e+00
 4.76000e+00 -1.43371e+00 -2.23080e+00
 4.77000e+00 -1.45582e+00 -2.19230e+00
 4.78000e+00 -1.47755e+00 -2.15262e+00
 4.79000e+00 -1.49887e+00 -2.11184e+00
 4.80000e+00 -1.51978e+00 -2.07002e+00
 4.81000e+00 -1.54027e+00 -2.02724e+00
 4.82000e+00 -1.56032e+00 -1.98359e+00
 4.83000e+00 -1.57994e+00 -1.93915e+00
 4.84000e+00 -1.59910e+00 -1.89400e+00
 4.85000e+00 -1.61781e+00 -1.84821e+00
 4.86000e+00 -1.63607e+00 -1.80188e+00
 4.87000e+00 -1.65385e+00 -1.75509e+00
 4.88000e+00 -1.67117e+00 -1.70792e+00
 4.89000e+00 -1.68801e+00 -1.66046e+00
 4.90000e+00 -1.70437e+00 -1.61278e+00
 4.91000e+00 -1.72026e+00 -1.56495e+00
 4.92000e+00 -1.73567e+00 -1.51707e+00
 4.93000e+00 -1.75061e+00 -1.46920e+00
 4.94000e+00 -1.76506e+00 -1.42142e+00
 4.95000e+00 -1.77903e+00 -1.37378e+00
 4.96000e+00 -1.79253e+00 -1.32637e+00
 4.97000e+00 -1.80556e+00 -1.27924e+00
 4.98000e+00 -1.81812e+00 -1.23246e+00
 4.99000e+00 -1.83021e+00 -1.18607e+00
 5.00000e+00 -1.84184e+00 -1.14013e+00
 5.01000e+00 -1.85302e+00 -1.09470e+00
 5.02000e+00 -1.86374e+00 -1.04980e+00
 5.03000e+00 -1.87402e+00 -1.00550e+00
 5.04000e+00 -1.88385e+00 -9.61821e-01
 5.05000e+00 -1.89325e+00 -9.18802e-01
 5.06000e+00 -1.90223e+00 -8.76474e-01
 5.07000e+00 -1.91079e+00 -8.34865e-01
 5.08000e+00 -1.91893e+00 -7.94000e-01
 5.09000e+00 -1.92667e+00 -7.53898e-01
 5.10000e+00 -1.93401e+00 -7.14580e-01
 5.11000e+00 -1.94096e+00 -6.76058e-01
 5.12000e+00 -1.94753e+00 -6.38346e-01
 5.13000e+00 -1.95373e+00 -6.01454e-01
 5.14000e+00 -1.95957e+00 -5.65387e-01
 5.15000e+00 -1.96504e+00 -5.30151e-01
 5.16000e+00 -1.97017e+00 -4.95747e-01
 5.17000e+00 -1.97496e+00 -4.62176e-01
 5.18000e+00 -1.97942e+00 -4.29436e-01
 5.19000e+00 -1.98355e+00 -3.97524e-01
 5.20000e+00 -1.98737e+00 -3.66433e-01
 5.21000e+00 -1.99088e+00 -3.36157e-01
 5.22000e+00 -1.99410e+00 -3.06687e-01
 5.23000e+00 -1.99702e+00 -2.78015e-01
 5.24000e+00 -1.99966e+00 -2.50129e-01
 5.25000e+00 -2.00202e+00 -2.23017e-01
 5.26000e+00 -2.00412e+00 -1.96667e-01
 5.27000e+00 -2.00596e+00 -1.71065e-01
 5.28000e+00 -2.00755e+00 -1.46197e-01
 5.29000e+00 -2.00889e+00 -1.22048e-01
 5.30000e+00 -2.00999e+00 -9.86041e-02
 5.31000e+00 -2.01086e+00 -7.58482e-02
 5.32000e+00 -2.01151e+00 -5.37645e-02
 5.33000e+00 -2.01194e+00 -3.23370e-02
 5.34000e+00 -2.01216e+00 -1.15491e-02
 5.35000e+00 -2.01217e+00  8.61591e-03
