# Running ode_test with x0 = 1 and v0 = 0
 9.80000e-01  5.18245e-01 -1.01877e+00
 9.90000e-01  5.07994e-01 -1.03146e+00
 1.00000e+00  4.97615e-01 -1.04424e+00
 1.01000e+00  4.87109e-01 -1.05712e+00
 1.02000e+00  4.76473e-01 -1.07011e+00
 1.03000e+00  4.65706e-01 -1.08319e+00
 1.04000e+00  4.54808e-01 -1.09639e+00
 1.05000e+00  4.43778e-01 -1.10968e+00
 1.06000e+00  4.32614e-01 -1.12309e+00
 1.07000e+00  4.21316e-01 -1.13659e+00
 1.08000e+00  4.09882e-01 -1.15021e+00
 1.09000e+00  3.98312e-01 -1.16393e+00
 1.10000e+00  3.86603e-01 -1.17776e+00
 1.11000e+00  3.74756e-01 -1.19170e+00
 1.12000e+00  3.62769e-01 -1.20574e+00
 1.13000e+00  3.50641e-01 -1.21989e+00
 1.14000e+00  3.38371e-01 -1.23415e+00
 1.15000e+00  3.25957e-01 -1.24852e+00
 1.16000e+00  3.13400e-01 -1.26299e+00
 1.17000e+00  3.00697e-01 -1.27756e+00
 1.18000e+00  2.87848e-01 -1.29224e+00
 1.19000e+00  2.74852e-01 -1.30702e+00
 1.20000e+00  2.61708e-01 -1.32191e+00
 1.21000e+00  2.48414e-01 -1.33689e+00
 1.22000e+00  2.34969e-01 -1.35196e+00
 1.23000e+00  2.21374e-01 -1.36713e+00
 1.24000e+00  2.07627e-01 -1.38239e+00
 1.25000e+00  1.93726e-01 -1.39774e+00
 1.26000e+00  1.79672e-01 -1.41317e+00
 1.27000e+00  1.65462e-01 -1.42868e+00
 1.28000e+00  1.51098e-01 -1.44427e+00
 1.29000e+00  1.36577e-01 -1.45993e+00
 1.30000e+00  1.21899e-01 -1.47565e+00
 1.31000e+00  1.07064e-01 -1.49144e+00
 1.32000e+00  9.20700e-02 -1.50728e+00
 1.33000e+00  7.69178e-02 -1.52317e+00
 1.34000e+00  6.16066e-02 -1.53910e+00
 1.35000e+00  4.61358e-02 -1.55506e+00
 1.36000e+00  3.05053e-02 -1.57105e+00
 1.37000e+00  1.47147e-02 -1.58706e+00
 1.38000e+00 -1.23598e-03 -1.60308e+00
 1.39000e+00 -1.73468e-02 -1.61909e+00
 1.40000e+00 -3.36178e-02 -1.63510e+00
 1.41000e+00 -5.00487e-02 -1.65108e+00
 1.42000e+00 -6.66393e-02 -1.66703e+00
 1.43000e+00 -8.33892e-02 -1.68294e+00
 1.44000e+00 -1.00298e-01 -1.69879e+00
 1.45000e+00 -1.17365e-01 -1.71456e+00
 1.46000e+00 -1.34589e-01 -1.73025e+00
 1.47000e+00 -1.51969e-01 -1.74584e+00
 1.48000e+00 -1.69505e-01 -1.76132e+00
 1.49000e+00 -1.87195e-01 -1.77666e+00
 1.50000e+00 -2.05038e-01 -1.79186e+00
 1.51000e+00 -2.23032e-01 -1.80689e+00
 1.52000e+00 -2.41175e-01 -1.82173e+00
 1.53000e+00 -2.59466e-01 -1.83637e+00
 1.54000e+00 -2.77902e-01 -1.85079e+00
 1.55000e+00 -2.96481e-01 -1.86496e+00
 1.56000e+00 -3.15200e-01 -1.87887e+00
 1.57000e+00 -3.34057e-01 -1.89250e+00
 1.58000e+00 -3.53049e-01 -1.90581e+00
 1.59000e+00 -3.72172e-01 -1.91879e+00
 1.60000e+00 -3.91424e-01 -1.93142e+00
 1.61000e+00 -4.10800e-01 -1.94367e+00
 1.62000e+00 -4.30296e-01 -1.95551e+00
 1.63000e+00 -4.49908e-01 -1.96692e+00
 1.64000e+00 -4.69633e-01 -1.97788e+00
 1.65000e+00 -4.89464e-01 -1.98835e+00
 1.66000e+00 -5.09398e-01 -1.99832e+00
 1.67000e+00 -5.29429e-01 -2.00775e+00
 1.68000e+00 -5.49551e-01 -2.01662e+00
 1.69000e+00 -5.69759e-01 -2.02490e+00
 1.70000e+00 -5.90047e-01 -2.03257e+00
 1.71000e+00 -6.10408e-01 -2.03959e+00
 1.72000e+00 -6.30837e-01 -2.04594e+00
 1.73000e+00 -6.51325e-01 -2.05160e+00
 1.74000e+00 -6.71866e-01 -2.05653e+00
 1.75000e+00 -6.92453e-01 -2.06072e+00
 1.76000e+00 -7.13078e-01 -2.06413e+00
 1.77000e+00 -7.33733e-01 -2.06674e+00
 1.78000e+00 -7.54410e-01 -2.06853e+00
 1.79000e+00 -7.75101e-01 -2.06947e+00
 1.80000e+00 -7.95796e-01 -2.06954e+00
 1.81000e+00 -8.16489e-01 -2.06872e+00
 1.82000e+00 -8.37168e-01 -2.06700e+00
 1.83000e+00 -8.57825e-01 -2.06434e+00
 1.84000e+00 -8.78452e-01 -2.06074e+00
 1.85000e+00 -8.99037e-01 -2.05618e+00
 1.86000e+00 -9.19572e-01 -2.05064e+00
 1.87000e+00 -9.40047e-01 -2.04411e+00
 1.88000e+00 -9.60451e-01 -2.03659e+00
 1.89000e+00 -9.80775e-01 -2.02806e+00
 1.90000e+00 -1.00101e+00 -2.01852e+00
 1.91000e+00 -1.02114e+00 -2.00796e+00
 1.92000e+00 -1.04116e+00 -1.99638e+00
 1.93000e+00 -1.06107e+00 -1.98378e+00
 1.94000e+00 -1.08084e+00 -1.97017e+00
 1.95000e+00 -1.10047e+00 -1.95554e+00
 1.96000e+00 -1.11994e+00 -1.93991e+00
 1.97000e+00 -1.13926e+00 -1.92328e+00
 1.98000e+00 -1.15841e+00 -1.90567e+00
 1.99000e+00 -1.17737e+00 -1.88708e+00
 2.00000e+00 -1.19614e+00 -1.86755e+00
 2.01000e+00 -1.21472e+00 -1.84708e+00
 2.02000e+00 -1.23308e+00 -1.82569e+00
 2.03000e+00 -1.25123e+00 -1.80342e+00
 2.04000e+00 -1.26915e+00 -1.78028e+00
 2.05000e+00 -1.28683e+00 -1.75630e+00
 2.06000e+00 -1.30427e+00 -1.73151e+00
 2.07000e+00 -1.32146e+00 -1.70594e+00
 2.08000e+00 -1.33839e+00 -1.67963e+00
 2.09000e+00 -1.35505e+00 -1.65261e+00
 2.10000e+00 -1.37144e+00 -1.62491e+00
 2.11000e+00 -1.38755e+00 -1.59656e+00
 2.12000e+00 -1.40337e+00 -1.56762e+00
 2.13000e+00 -1.41890e+00 -1.53812e+00
 2.14000e+00 -1.43413e+00 -1.50809e+00
 2.15000e+00 -1.44906e+00 -1.47757e+00
 2.16000e+00 -1.46368e+00 -1.44662e+00
 2.17000e+00 -1.47799e+00 -1.41526e+00
 2.18000e+00 -1.49198e+00 -1.38355e+00
 2.19000e+00 -1.50566e+00 -1.35151e+00
 2.20000e+00 -1.51901e+00 -1.31920e+00
 2.21000e+00 -1.53204e+00 -1.28665e+00
 2.22000e+00 -1.54474e+00 -1.25391e+00
 2.23000e+00 -1.55712e+00 -1.22101e+00
 2.24000e+00 -1.56916e+00 -1.18799e+00
 2.25000e+00 -1.58088e+00 -1.15489e+00
 2.26000e+00 -1.59226e+00 -1.12176e+00
 2.27000e+00 -1.60331e+00 -1.08861e+00
 2.28000e+00 -1.61403e+00 -1.05550e+00
 2.29000e+00 -1.62442e+00 -1.02246e+00
 2.30000e+00 -1.63448e+00 -9.89516e-01
 2.31000e+00 -1.64421e+00 -9.56701e-01
 2.32000e+00 -1.65362e+00 -9.24048e-01
 2.33000e+00 -1.66270e+00 -8.91584e-01
 2.34000e+00 -1.67145e+00 -8.59338e-01
 2.35000e+00 -1.67988e+00 -8.27335e-01
 2.36000e+00 -1.68800e+00 -7.95600e-01
 2.37000e+00 -1.69580e+00 -7.64156e-01
 2.38000e+00 -1.70328e+00 -7.33024e-01
 2.39000e+00 -1.71046e+00 -7.02224e-01
 2.40000e+00 -1.71733e+00 -6.71775e-01
 2.41000e+00 -1.72389e+00 -6.41694e-01
 2.42000e+00 -1.73016e+00 -6.11996e-01
 2.43000e+00 -1.73614e+00 -5.82696e-01
 2.44000e+00 -1.74182e+00 -5.53805e-01
 2.45000e+00 -1.74721e+00 -5.25335e-01
 2.46000e+00 -1.75233e+00 -4.97296e-01
 2.47000e+00 -1.75716e+00 -4.69697e-01
 2.48000e+00 -1.76172e+00 -4.42544e-01
 2.49000e+00 -1.76601e+00 -4.15845e-01
 2.50000e+00 -1.77004e+00 -3.89603e-01
 2.51000e+00 -1.77381e+00 -3.63824e-01
 2.52000e+00 -1.77732e+00 -3.38510e-01
 2.53000e+00 -1.78058e+00 -3.13662e-01
 2.54000e+00 -1.78359e+00 -2.89283e-01
 2.55000e+00 -1.78637e+00 -2.65371e-01
 2.56000e+00 -1.78890e+00 -2.41926e-01
 2.57000e+00 -1.79121e+00 -2.18946e-01
 2.58000e+00 -1.79328e+00 -1.96430e-01
 2.59000e+00 -1.79514e+00 -1.74374e-01
 2.60000e+00 -1.79677e+00 -1.52775e-01
 2.61000e+00 -1.79819e+00 -1.31629e-01
 2.62000e+00 -1.79941e+00 -1.10930e-01
 2.63000e+00 -1.80041e+00 -9.06739e-02
 2.64000e+00 -1.80122e+00 -7.08548e-02
 2.65000e+00 -1.80183e+00 -5.14669e-02
 2.66000e+00 -1.80225e+00 -3.25035e-02
 2.67000e+00 -1.80248e+00 -1.39581e-02
 2.68000e+00 -1.80253e+00  4.17635e-03
 2.69000e+00 -1.80240e+00  2.19071e-02
 2.70000e+00 -1.80209e+00  3.92417e-02
 2.71000e+00 -1.80162e+00  5.61876e-02
 2.72000e+00 -1.80097e+00  7.27529e-02
 2.73000e+00 -1.80016e+00  8.89453e-02
 2.74000e+00 -1.79919e+00  1.04773e-01
 2.75000e+00 -1.79807e+00  1.20244e-01
 2.76000e+00 -1.79679e+00  1.35367e-01
 2.77000e+00 -1.79536e+00  1.50150e-01
 2.78000e+00 -1.79379e+00  1.64600e-01
 2.79000e+00 -1.79207e+00  1.78728e-01
 2.80000e+00 -1.79022e+00  1.92539e-01
 2.81000e+00 -1.78822e+00  2.06044e-01
 2.82000e+00 -1.78610e+00  2.19250e-01
 2.83000e+00 -1.78384e+00  2.32165e-01
 2.84000e+00 -1.78145e+00  2.44797e-01
 2.85000e+00 -1.77894e+00  2.57155e-01
 2.86000e+00 -1.77631e+00  2.69246e-01
 2.87000e+00 -1.77356e+00  2.81078e-01
 2.88000e+00 -1.77069e+00  2.92658e-01
 2.89000e+00 -1.76771e+00  3.03996e-01
 2.90000e+00 -1.76461e+00  3.15097e-01
 2.91000e+00 -1.76141e+00  3.25969e-01
 2.92000e+00 -1.75809e+00  3.36620e-01
 2.93000e+00 -1.75467e+00  3.47056e-01
 2.94000e+00 -1.75115e+00  3.57286e-01
 2.95000e+00 -1.74753e+00  3.67315e-01
 2.96000e+00 -1.74381e+00  3.77150e-01
 2.97000e+00 -1.73999e+00  3.86799e-01
 2.98000e+00 -1.73607e+00  3.96267e-01
 2.99000e+00 -1.73206e+00  4.05561e-01
 3.00000e+00 -1.72796e+00  4.14688e-01
 3.01000e+00 -1.72377e+00  4.23652e-01
 3.02000e+00 -1.71949e+00  4.32461e-01
 3.03000e+00 -1.71512e+00  4.41121e-01
 3.04000e+00 -1.71067e+00  4.49636e-01
 3.05000e+00 -1.70613e+00  4.58012e-01
 3.06000e+00 -1.70151e+00  4.66256e-01
 3.07000e+00 -1.69680e+00  4.74372e-01
 3.08000e+00 -1.69202e+00  4.82366e-01
 3.09000e+00 -1.68716e+00  4.90242e-01
 3.10000e+00 -1.68221e+00  4.98006e-01
 3.11000e+00 -1.67720e+00  5.05662e-01
 3.12000e+00 -1.67210e+00  5.13216e-01
 3.13000e+00 -1.66693e+00  5.20672e-01
 3.14000e+00 -1.66169e+00  5.28034e-01
 3.15000e+00 -1.65637e+00  5.35308e-01
 3.16000e+00 -1.65098e+00  5.42496e-01
 3.17000e+00 -1.64552e+00  5.49604e-01
 3.18000e+00 -1.63999e+00  5.56636e-01
 3.19000e+00 -1.63439e+00  5.63596e-01
 3.20000e+00 -1.62872e+00  5.70487e-01
 3.21000e+00 -1.62298e+00  5.77315e-01
 3.22000e+00 -1.61717e+00  5.84081e-01
 3.23000e+00 -1.61130e+00  5.90790e-01
 3.24000e+00 -1.60536e+00  5.97447e-01
 3.25000e+00 -1.59935e+00  6.04053e-01
 3.26000e+00 -1.59328e+00  6.10614e-01
 3.27000e+00 -1.58714e+00  6.17131e-01
 3.28000e+00 -1.58093e+00  6.23609e-01
 3.29000e+00 -1.57467e+00  6.30051e-01
 3.30000e+00 -1.56833e+00  6.36459e-01
 3.31000e+00 -1.56194e+00  6.42838e-01
 3.32000e+00 -1.55548e+00  6.49190e-01
 3.33000e+00 -1.54895e+00  6.55518e-01
 3.34000e+00 -1.54237e+00  6.61825e-01
 3.35000e+00 -1.53572e+00  6.68114e-01
 3.36000e+00 -1.52900e+00  6.74389e-01
 3.37000e+00 -1.52223e+00  6.80651e-01
 3.38000e+00 -1.51539e+00  6.86903e-01
 3.39000e+00 -1.50849e+00  6.93149e-01
 3.40000e+00 -1.50153e+00  6.99391e-01
 3.41000e+00 -1.49450e+00  7.05632e-01
 3.42000e+00 -1.48742e+00  7.11874e-01
 3.43000e+00 -1.48027e+00  7.18119e-01
 3.44000e+00 -1.47305e+00  7.24371e-01
 3.45000e+00 -1.46578e+00  7.30633e-01
 3.46000e+00 -1.45844e+00  7.36905e-01
 3.47000e+00 -1.45104e+00  7.43192e-01
 3.48000e+00 -1.44358e+00  7.49495e-01
 3.49000e+00 -1.43605e+00  7.55816e-01
 3.50000e+00 -1.42846e+00  7.62159e-01
 3.51000e+00 -1.42081e+00  7.68526e-01
 3.52000e+00 -1.41309e+00  7.74918e-01
 3.53000e+00 -1.40531e+00  7.81339e-01
 3.54000e+00 -1.39746e+00  7.87791e-01
 3.55000e+00 -1.38955e+00  7.94275e-01
 3.56000e+00 -1.38158e+00  8.00796e-01
 3.57000e+00 -1.37354e+00  8.07353e-01
 3.58000e+00 -1.36543e+00  8.13951e-01
 3.59000e+00 -1.35726e+00  8.20591e-01
 3.60000e+00 -1.34902e+00  8.27276e-01
 3.61000e+00 -1.34071e+00  8.34007e-01
 3.62000e+00 -1.33234e+00  8.40788e-01
 3.63000e+00 -1.32390e+00  8.47621e-01
 3.64000e+00 -1.31539e+00  8.54507e-01
 3.65000e+00 -1.30681e+00  8.61449e-01
 3.66000e+00 -1.29816e+00  8.68450e-01
 3.67000e+00 -1.28944e+00  8.75512e-01
 3.68000e+00 -1.28065e+00  8.82636e-01
 3.69000e+00 -1.27178e+00  8.89827e-01
 3.70000e+00 -1.26285e+00  8.97085e-01
 3.71000e+00 -1.25384e+00  9.04413e-01
 3.72000e+00 -1.24476e+00  9.11814e-01
 3.73000e+00 -1.23560e+00  9.19289e-01
 3.74000e+00 -1.22637e+00  9.26842e-01
 3.75000e+00 -1.21707e+00  9.34475e-01
 3.76000e+00 -1.20768e+00  9.42190e-01
 3.77000e+00 -1.19822e+00  9.49990e-01
 3.78000e+00 -1.18868e+00  9.57877e-01
 3.79000e+00 -1.17907e+00  9.65853e-01
 3.80000e+00 -1.16937e+00  9.73921e-01
 3.81000e+00 -1.15959e+00  9.82084e-01
 3.82000e+00 -1.14972e+00  9.90345e-01
 3.83000e+00 -1.13978e+00  9.98705e-01
 3.84000e+00 -1.12975e+00  1.00717e+00
 3.85000e+00 -1.11964e+00  1.01573e+00
 3.86000e+00 -1.10944e+00  1.02441e+00
 3.87000e+00 -1.09915e+00  1.03319e+00
 3.88000e+00 -1.08877e+00  1.04209e+00
 3.89000e+00 -1.07831e+00  1.05111e+00
 3.90000e+00 -1.06775e+00  1.06024e+00
 3.91000e+00 -1.05710e+00  1.06949e+00
 3.92000e+00 -1.04636e+00  1.07887e+00
 3.93000e+00 -1.03552e+00  1.08837e+00
 3.94000e+00 -1.02459e+00  1.09801e+00
 3.95000e+00 -1.01356e+00  1.10777e+00
 3.96000e+00 -1.00243e+00  1.11767e+00
 3.97000e+00 -9.91208e-01  1.12771e+00
 3.98000e+00 -9.79880e-01  1.13789e+00
 3.99000e+00 -9.68450e-01  1.14822e+00
 4.00000e+00 -9.56915e-01  1.15869e+00
 4.01000e+00 -9.45275e-01  1.16931e+00
 4.02000e+00 -9.33528e-01  1.18009e+00
 4.03000e+00 -9.21673e-01  1.19102e+00
 4.04000e+00 -9.09708e-01  1.20211e+00
 4.05000e+00 -8.97630e-01  1.21336e+00
 4.06000e+00 -8.85440e-01  1.22477e+00
 4.07000e+00 -8.73134e-01  1.23636e+00
 4.08000e+00 -8.60712e-01  1.24811e+00
 4.09000e+00 -8.48172e-01  1.26004e+00
 4.10000e+00 -8.35511e-01  1.27215e+00
 4.11000e+00 -8.22728e-01  1.28444e+00
 4.12000e+00 -8.09821e-01  1.29690e+00
 4.13000e+00 -7.96789e-01  1.30956e+00
 4.14000e+00 -7.83630e-01  1.32240e+00
 4.15000e+00 -7.70341e-01  1.33544e+00
 4.16000e+00 -7.56920e-01  1.34867e+00
 4.17000e+00 -7.43366e-01  1.36210e+00
 4.18000e+00 -7.29677e-01  1.37573e+00
 4.19000e+00 -7.15851e-01  1.38956e+00
 4.20000e+00 -7.01886e-01  1.40360e+00
 4.21000e+00 -6.87779e-01  1.41784e+00
 4.22000e+00 -6.73528e-01  1.43229e+00
 4.23000e+00 -6.59132e-01  1.44696e+00
 4.24000e+00 -6.44588e-01  1.46184e+00
 4.25000e+00 -6.29894e-01  1.47694e+00
 4.26000e+00 -6.15049e-01  1.49226e+00
 4.27000e+00 -6.00048e-01  1.50780e+00
 4.28000e+00 -5.84892e-01  1.52356e+00
 4.29000e+00 -5.69576e-01  1.53955e+00
 4.30000e+00 -5.54100e-01  1.55576e+00
 4.31000e+00 -5.38461e-01  1.57219e+00
 4.32000e+00 -5.22656e-01  1.58885e+00
 4.33000e+00 -5.06683e-01  1.60574e+00
 4.34000e+00 -4.90540e-01  1.62286e+00
 4.35000e+00 -4.74225e-01  1.64020e+00
 4.36000e+00 -4.57735e-01  1.65777e+00
 4.37000e+00 -4.41069e-01  1.67556e+00
 4.38000e+00 -4.24223e-01  1.69358e+00
 4.39000e+00 -4.07197e-01  1.71182e+00
 4.40000e+00 -3.89986e-01  1.73028e+00
 4.41000e+00 -3.72590e-01  1.74896e+00
 4.42000e+00 -3.55006e-01  1.76786e+00
 4.43000e+00 -3.37232e-01  1.78696e+00
 4.44000e+00 -3.19266e-01  1.80627e+00
 4.45000e+00 -3.01106e-01  1.82579e+00
 4.46000e+00 -2.82750e-01  1.84550e+00
 4.47000e+00 -2.64196e-01  1.86540e+00
 4.48000e+00 -2.45441e-01  1.88548e+00
 4.49000e+00 -2.26485e-01  1.90574e+00
 4.50000e+00 -2.07326e-01  1.92617e+00
 4.51000e+00 -1.87961e-01  1.94675e+00
 4.52000e+00 -1.68390e-01  1.96749e+00
 4.53000e+00 -1.48611e-01  1.98835e+00
 4.54000e+00 -1.28623e-01  2.00934e+00
 4.55000e+00 -1.08424e-01  2.03044e+00
 4.56000e+00 -8.80136e-02  2.05164e+00
 4.57000e+00 -6.73909e-02  2.07291e+00
 4.58000e+00 -4.65552e-02  2.09425e+00
 4.59000e+00 -2.55058e-02  2.11563e+00
 4.60000e+00 -4.24246e-03  2.13704e+00
 4.61000e+00  1.72350e-02  2.15845e+00
 4.62000e+00  3.89265e-02  2.17984e+00
 4.63000e+00  6.08317e-02  2.20119e+00
 4.64000e+00  8.29501e-02  2.22248e+00
 4.65000e+00  1.05281e-01  2.24367e+00
 4.66000e+00  1.27823e-01  2.26474e+00
 4.67000e+00  1.50575e-01  2.28566e+00
 4.68000e+00  1.73536e-01  2.30639e+00
 4.69000e+00  1.96702e-01  2.32691e+00
 4.70000e+00  2.20073e-01  2.34718e+00
 4.71000e+00  2.43645e-01  2.36717e+00
 4.72000e+00  2.67415e-01  2.38683e+00
 4.73000e+00  2.91380e-01  2.40613e+00
 4.74000e+00  3.15537e-01  2.42503e+00
 4.75000e+00  3.39880e-01  2.44348e+00
 4.76000e+00  3.64405e-01  2.46144e+00
 4.77000e+00  3.89107e-01  2.47887e+00
 4.78000e+00  4.13980e-01  2.49571e+00
 4.79000e+00  4.39019e-01  2.51193e+00
 4.80000e+00  4.64216e-01  2.52747e+00
 4.81000e+00  4.89566e-01  2.54229e+00
 4.82000e+00  5.15059e-01  2.55632e+00
 4.83000e+00  5.40689e-01  2.56953e+00
 4.84000e+00  5.66447e-01  2.58186e+00
 4.85000e+00  5.92323e-01  2.59325e+00
 4.86000e+00  6.18309e-01  2.60366e+00
 4.87000e+00  6.44393e-01  2.61303e+00
 4.88000e+00  6.70566e-01  2.62132e+00
 4.89000e+00  6.96816e-01  2.62846e+00
 4.90000e+00  7.23131e-01  2.63441e+00
 4.91000e+00  7.49500e-01  2.63912e+00
 4.92000e+00  7.75909e-01  2.64253e+00
 4.93000e+00  8.02346e-01  2.64462e+00
 4.94000e+00  8.28797e-01  2.64532e+00
 4.95000e+00  8.55248e-01  2.64459e+00
 4.96000e+00  8.81684e-01  2.64240e+00
 4.97000e+00  9.08091e-01  2.63871e+00
 4.98000e+00  9.34453e-01  2.63348e+00
 4.99000e+00  9.60755e-01  2.62669e+00
 5.00000e+00  9.86981e-01  2.61830e+00
 5.01000e+00  1.01312e+00  2.60830e+00
 5.02000e+00  1.03914e+00  2.59666e+00
 5.03000e+00  1.06504e+00  2.58337e+00
 5.04000e+00  1.09080e+00  2.56841e+00
 5.05000e+00  1.11641e+00  2.55180e+00
 5.06000e+00  1.14183e+00  2.53351e+00
 5.07000e+00  1.16707e+00  2.51357e+00
 5.08000e+00  1.19210e+00  2.49198e+00
 5.09000e+00  1.21690e+00  2.46875e+00
 5.10000e+00  1.24147e+00  2.44390e+00
 5.11000e+00  1.26578e+00  2.41747e+00
 5.12000e+00  1.28981e+00  2.38948e+00
 5.13000e+00  1.31356e+00  2.35997e+00
 5.14000e+00  1.33701e+00  2.32899e+00
 5.15000e+00  1.36014e+00  2.29656e+00
 5.16000e+00  1.38293e+00  2.26276e+00
 5.17000e+00  1.40539e+00  2.22763e+00
 5.18000e+00  1.42748e+00  2.19123e+00
 5.19000e+00  1.44921e+00  2.15362e+00
 5.20000e+00  1.47055e+00  2.11488e+00
 5.21000e+00  1.49150e+00  2.07506e+00
 5.22000e+00  1.51205e+00  2.03425e+00
 5.23000e+00  1.53218e+00  1.99252e+00
 5.24000e+00  1.55190e+00  1.94993e+00
 5.25000e+00  1.57118e+00  1.90658e+00
 5.26000e+00  1.59003e+00  1.86253e+00
 5.27000e+00  1.60843e+00  1.81788e+00
 5.28000e+00  1.62638e+00  1.77269e+00
 5.29000e+00  1.64388e+00  1.72705e+00
 5.30000e+00  1.66092e+00  1.68104e+00
 5.31000e+00  1.67750e+00  1.63473e+00
 5.32000e+00  1.69362e+00  1.58821e+00
 5.33000e+00  1.70926e+00  1.54154e+00
